DateTime,Spread,Z_Score,Volatility,Target_Return,Target_Direction,Pair_ID,Sector,Ridge_Pred,LSTM_Pred
2024-03-19,4.301714474525312,0.3325663067315175,1.9501152585998247,1.1959598542566567,1,AIG-CB,financials,0,0.49607968
2024-03-20,5.497674328781969,0.9002581484587354,1.7088023359665476,1.2275222499188487,1,AIG-CB,financials,1,0.5005132
2024-03-20,109.13591487484224,-1.6698586063385366,16.95068844601776,6.415516846873629,1,INTU-MSFT,tech,1,0.6616793
2024-03-20,126.08003510138508,0.3557423262369307,4.307525812094445,2.0827066566303927,1,ADSK-MSI,tech,1,0.55761003
2024-03-20,128.10099863000264,1.845423746161817,2.768833112805717,2.3364642877978667,1,ADSK-NOW,tech,0,0.5190086
2024-03-20,10.147134197074893,-1.049289748435501,0.849045138536881,0.554903286657364,1,CMS-DUK,utilities,1,0.521786
2024-03-21,128.16274175801547,0.8161507837272117,4.352594471723247,-2.6496348459880323,0,ADSK-MSI,tech,0,0.5413019
2024-03-21,130.4374629178005,2.1845711156628025,3.2236872290560346,-3.0597777783690674,0,ADSK-NOW,tech,0,0.5087486
2024-03-21,6.725196578700817,1.519460926731929,1.6176235141223902,-0.7803079843976377,0,AIG-CB,financials,0,0.49970192
2024-03-21,115.55143172171586,-1.166044833544542,17.556056509024923,-6.69153053193827,0,INTU-MSFT,tech,1,0.6534713
2024-03-21,10.702037483732257,-0.41907161463016,0.8392333414996278,0.2420586519790006,1,CMS-DUK,utilities,1,0.51583964
2024-03-22,108.8599011897776,-1.3760531451868492,18.338979817543635,2.6397192314373115,1,INTU-MSFT,tech,0,0.5520994
2024-03-22,125.51310691202744,0.231807876794187,4.308071842813262,-1.0377854698546116,0,ADSK-MSI,tech,0,0.52006125
2024-03-22,10.944096135711256,-0.1500973233283904,0.8339061434319855,-0.4503966792545029,0,CMS-DUK,utilities,1,0.5028604
2024-03-22,127.37768513943143,1.1191754458355585,3.3305093464544053,-1.3757301450742148,0,ADSK-NOW,tech,0,0.49603227
2024-03-22,5.94488859430318,0.9868591540836182,1.441162239512194,0.1757897510003658,1,AIG-CB,financials,0,0.49579468
2024-03-25,124.47532144217284,0.0355558154920042,4.217193504320843,0.2221607294938792,1,ADSK-MSI,tech,0,0.50469637
2024-03-25,111.4996204212149,-1.115141275310665,18.319449565065003,2.439064111352764,1,INTU-MSFT,tech,1,0.42040536
2024-03-25,6.120678345303546,1.085139493812874,1.2434084713134048,0.6461207228430226,1,AIG-CB,financials,0,0.4972361
2024-03-25,10.493699456456753,-0.6827407921956088,0.8367628612204141,0.2145807908406851,1,CMS-DUK,utilities,1,0.4949652
2024-03-25,126.00195499435722,0.6345731822613895,3.3042169730798663,-0.5877733071156115,0,ADSK-NOW,tech,0,0.49161583
2024-03-26,125.4141816872416,0.4150914377896755,3.3077314671871254,2.724891912115652,1,ADSK-NOW,tech,0,0.5002686
2024-03-26,10.708280247297438,-0.3968075606065941,0.8400273262430618,0.4331037998230869,1,CMS-DUK,utilities,1,0.5063306
2024-03-26,113.93868453256766,-0.8980605969840856,17.44657542143885,8.86543415790959,1,INTU-MSFT,tech,0,0.26740897
2024-03-26,6.766799068146568,1.5881498850449796,1.098222808343024,0.2745198838676543,1,AIG-CB,financials,0,0.4977769
2024-03-26,124.6974821716667,0.1274625941953719,4.138715837937929,-2.9854508192021285,0,ADSK-MSI,tech,1,0.50821984
2024-03-27,7.041318952014223,1.7559452436438252,1.0215044865160816,-0.3304508235026588,0,AIG-CB,financials,0,0.49584654
2024-03-27,128.13907359935726,1.1185580844785596,3.40169214115888,-1.1450186188648672,0,ADSK-NOW,tech,0,0.5072859
2024-03-27,11.141384047120525,0.1064698032717573,0.8399119815416147,0.1035227100453468,1,CMS-DUK,utilities,1,0.5164551
2024-03-27,121.71203135246458,-0.5491244845613292,4.1679307647653685,-1.1686320251332347,0,ADSK-MSI,tech,1,0.5181433
2024-03-27,122.80411869047724,-0.3235738774019056,16.822951275986853,2.120284693692952,1,INTU-MSFT,tech,0,0.23374055
2024-03-28,124.9244033841702,-0.1381983183692165,16.280631926339545,-14.788133301224091,0,INTU-MSFT,tech,0,0.39752373
2024-03-28,6.710868128511564,1.3250152674896136,0.9826732109275282,-0.0526159855665184,0,AIG-CB,financials,0,0.49307698
2024-03-28,120.54339932733134,-0.7472745940819312,4.103995075309015,-0.4323043006982345,0,ADSK-MSI,tech,1,0.5294147
2024-03-28,126.9940549804924,0.7177472359668422,3.440268370905601,-2.024802483519608,0,ADSK-NOW,tech,0,0.5048642
2024-03-28,11.244906757165872,0.200667272113126,0.8378010427262024,-0.0371581195182599,0,CMS-DUK,utilities,1,0.51693386
2024-04-01,120.11109502663312,-0.8082200479119933,3.5386835800974907,-10.13105975920621,0,ADSK-MSI,tech,1,0.5389572
2024-04-01,6.658252142945045,1.1789774866262897,0.9349842799410192,0.6465031984292864,1,AIG-CB,financials,0,0.4940775
2024-04-01,11.207748637647612,0.2058351449917484,0.8138184758067444,-0.0242371380057093,0,CMS-DUK,utilities,1,0.51637286
2024-04-01,124.9692524969728,0.2040484299936541,3.251252072493413,-8.740157784895871,0,ADSK-NOW,tech,0,0.50293976
2024-04-01,110.13627008294613,-0.9503603805691248,15.952309604721735,-9.251281907820273,0,INTU-MSFT,tech,0,0.43306252
2024-04-02,100.88498817512584,-1.3973140816331862,15.703239726725435,-2.33182658952569,0,INTU-MSFT,tech,0,0.36307737
2024-04-02,11.183511499641902,0.2337982522306162,0.7840799874226191,-0.5537263825498329,0,CMS-DUK,utilities,1,0.514878
2024-04-02,7.304755341374332,1.6378090569420605,0.986884705533292,0.1983243552446651,1,AIG-CB,financials,0,0.49646252
2024-04-02,116.22909471207691,-2.058527365960765,3.713474955526156,-2.708014000257947,0,ADSK-NOW,tech,1,0.50546783
2024-04-02,109.9800352674269,-2.786485409246773,4.325013160016047,-1.6522450106545534,0,ADSK-MSI,tech,1,0.5401189
2024-04-03,10.62978511709207,-0.3979147918697366,0.7374899725442939,-0.1186275838732413,0,CMS-DUK,utilities,1,0.5148014
2024-04-03,7.503079696618997,1.6056923672735723,1.054794265830946,-0.4590261443656231,0,AIG-CB,financials,0,0.49486914
2024-04-03,108.32779025677236,-2.553796628336718,5.197913537349898,-0.6164324362502214,0,ADSK-MSI,tech,1,0.56290823
2024-04-03,113.52108071181895,-2.429952197340437,4.173110868347842,-1.2882473140675188,0,ADSK-NOW,tech,1,0.5268545
2024-04-03,98.55316158560017,-1.377917758481174,16.221001389075948,1.4627321358415202,1,INTU-MSFT,tech,1,0.38489243
2024-04-04,7.044053552253374,1.0699298038010658,1.0893254227792892,0.8724936504112719,1,AIG-CB,financials,0,0.49289247
2024-04-04,107.71135782052212,-2.2145135378004346,6.029532868458165,-1.7919573809052451,0,ADSK-MSI,tech,1,0.57641566
2024-04-04,112.23283339775143,-2.248581769191595,4.878591967479855,-4.611446865489171,0,ADSK-NOW,tech,1,0.5484207
2024-04-04,100.01589372144169,-1.190654883544236,15.522928315126428,4.895837832086045,1,INTU-MSFT,tech,1,0.43204126
2024-04-04,10.511157533218828,-0.4863748252498647,0.6468152433542514,-0.4878016627769668,0,CMS-DUK,utilities,1,0.519542
2024-04-05,10.02335587044186,-1.16540121933861,0.6012322891604939,0.2269768690014189,1,CMS-DUK,utilities,1,0.5225783
2024-04-05,7.916547202664645,1.6441807054777575,1.181018737296475,0.0660400744972946,1,AIG-CB,financials,0,0.49451423
2024-04-05,105.91940043961688,-2.0749800098670805,6.898407360260264,1.2564063179159175,1,ADSK-MSI,tech,1,0.5846437
2024-04-05,107.62138653226228,-2.517558460338112,5.954749271976528,0.7824817686025654,1,ADSK-NOW,tech,1,0.5629089
2024-04-05,104.91173155352772,-0.7909334569435839,15.052880307282413,10.580224249377808,1,INTU-MSFT,tech,1,0.47262383
2024-04-08,7.98258727716194,1.5021114991762168,1.2606480970209613,-0.8864574229909152,0,AIG-CB,financials,0,0.4940177
2024-04-08,115.49195580290552,0.0091446005936854,13.571201602636126,-2.3678017099096,0,INTU-MSFT,tech,0,0.48106128
2024-04-08,107.1758067575328,-1.6569222901526308,7.491515919120284,1.6735294081981067,1,ADSK-MSI,tech,1,0.5903163
2024-04-08,10.25033273944328,-0.7313994036617071,0.5273798142040648,-0.3375988937397949,0,CMS-DUK,utilities,1,0.53063065
2024-04-08,108.40386830086484,-2.033091404740857,6.72185067254953,2.6315205377120776,1,ADSK-NOW,tech,1,0.57853293
2024-04-09,9.912733845703483,-1.3207864330891297,0.4769078631062661,-0.1351865932086653,0,CMS-DUK,utilities,1,0.53060246
2024-04-09,113.12415409299592,-0.053170432148298,11.53827389243757,-11.861145986112888,0,INTU-MSFT,tech,0,0.401706
2024-04-09,111.03538883857692,-1.4519773395178437,7.09043824249737,-6.63965196198771,0,ADSK-NOW,tech,1,0.578413
2024-04-09,108.8493361657309,-1.2829206845165462,7.7243182950258,-6.7488430804793325,0,ADSK-MSI,tech,1,0.58131284
2024-04-09,7.096129854171025,0.7181989400932561,1.224747911807536,-0.1846918193141391,0,AIG-CB,financials,0,0.49308103
2024-04-10,9.77754725249482,-1.4438569893218638,0.4813011023512574,-0.1893866112598701,0,CMS-DUK,utilities,1,0.53289604
2024-04-10,101.26300810688303,-1.1020093133592002,9.375293091027872,-6.392816767859699,0,INTU-MSFT,tech,0,0.25227723
2024-04-10,104.3957368765892,-1.994762673734896,7.9831816711495645,1.6737319880838868,1,ADSK-NOW,tech,1,0.55340266
2024-04-10,102.10049308525156,-1.8732472109243057,8.174254396682022,1.541700690531826,1,ADSK-MSI,tech,1,0.5452178
2024-04-10,6.911438034856886,0.4961042736564611,1.1838082469603648,-0.1892934202124365,0,AIG-CB,financials,0,0.496163
2024-04-11,106.0694688646731,-1.566299657077731,8.566238909111387,-3.6197304368087657,0,ADSK-NOW,tech,1,0.52626854
2024-04-11,94.87019133902334,-1.8226147922818687,8.024250308205177,0.8867226119986071,1,INTU-MSFT,tech,1,0.17343774
2024-04-11,9.58816064123495,-1.625834564028379,0.5201709935373107,-0.023241643654849,0,CMS-DUK,utilities,1,0.5337087
2024-04-11,103.6421937757834,-1.487577838195432,8.584221144962235,-2.137377180220568,0,ADSK-MSI,tech,1,0.5004325
2024-04-11,6.722144614644449,0.250375952514665,1.060270045836684,-0.8106744731204856,0,AIG-CB,financials,0,0.50055677
2024-04-12,5.911470141523964,-0.5956127023094201,1.002518482300946,-0.2442085390819954,0,AIG-CB,financials,1,0.50491047
2024-04-12,95.75691395102194,-1.526343043669938,8.225565148887112,1.264962519723781,1,INTU-MSFT,tech,1,0.2362915
2024-04-12,9.5649189975801,-1.5298597695191074,0.5508114994697161,0.3183696410432688,1,CMS-DUK,utilities,1,0.53505147
2024-04-12,101.50481659556284,-1.5297301496255449,9.02610714111318,-5.299162986305504,0,ADSK-MSI,tech,1,0.4047752
2024-04-12,102.44973842786432,-1.718422984651173,9.342202953025934,-1.602239396010475,0,ADSK-NOW,tech,1,0.48117343
2024-04-15,5.667261602441968,-0.8422580570384502,1.0009497967907817,0.5282028350053878,1,AIG-CB,financials,1,0.51291734
2024-04-15,97.02187647074572,-1.26127313392026,8.595145594707024,-1.781230199647382,0,INTU-MSFT,tech,1,0.43391073
2024-04-15,9.88328863862337,-0.9660662462959236,0.54667008892662,-0.0838265815167247,0,CMS-DUK,utilities,1,0.5326359
2024-04-15,96.20565360925733,-1.8096114406500472,9.939260706445578,-1.9828794483819363,0,ADSK-MSI,tech,1,0.346236
2024-04-15,100.84749903185386,-1.644276589880482,10.032359038508224,-2.949815232177315,0,ADSK-NOW,tech,1,0.4108424
2024-04-16,9.799462057106645,-1.0593913476426264,0.5609808009330927,0.514573463238662,1,CMS-DUK,utilities,1,0.5212006
2024-04-16,95.24064627109834,-1.3177348063660947,9.029373006912186,5.076667987187307,1,INTU-MSFT,tech,1,0.5125369
2024-04-16,97.89768379967654,-1.6801843759533348,10.829298368537447,-11.862189277913645,0,ADSK-NOW,tech,1,0.365413
2024-04-16,6.195464437447356,-0.4654736762286659,0.8714814643415473,-0.7400410179719188,0,AIG-CB,financials,1,0.51953226
2024-04-16,94.2227741608754,-1.7342505926380731,10.736916569807898,-13.47762462183465,0,ADSK-MSI,tech,1,0.43712515
2024-04-17,5.455423419475437,-1.6273969568454745,0.7394496721465182,-0.097354714626789,0,AIG-CB,financials,1,0.51926166
2024-04-17,10.314035520345309,-0.1563351197621166,0.5586928486974526,-0.461276928986166,0,CMS-DUK,utilities,1,0.51586896
2024-04-17,80.74514953904074,-2.361942736869686,12.760195672294822,-3.876229575002128,0,ADSK-MSI,tech,1,0.48515862
2024-04-17,86.0354945217629,-2.2411615357287,12.570804001483149,-3.3991988344470627,0,ADSK-NOW,tech,1,0.41067022
2024-04-17,100.31731425828563,-0.6995345839541474,9.145787641933143,4.535673231733824,1,INTU-MSFT,tech,1,0.5402799
2024-04-18,9.85275859135914,-0.937464778849254,0.5695162892061937,-0.0832406900545805,0,CMS-DUK,utilities,1,0.49959734
2024-04-18,76.86891996403861,-2.2028320686079024,14.324526030388093,5.795115917886562,1,ADSK-MSI,tech,1,0.53903925
2024-04-18,82.63629568731584,-2.0987387948045124,13.96036808446678,8.923883534135811,1,ADSK-NOW,tech,1,0.47517434
2024-04-18,5.358068704848648,-1.721451806907794,0.7515473709053113,-0.0813029891113217,0,AIG-CB,financials,1,0.52921754
2024-04-18,104.85298749001949,-0.1803774623810882,9.136258656173014,3.160825824110077,1,INTU-MSFT,tech,1,0.5426077
2024-04-19,91.56017922145163,-1.320756827745025,13.955194463114418,-0.7770647440435425,0,ADSK-NOW,tech,1,0.5219142
2024-04-19,5.2767657157373264,-1.6052156634136625,0.811500943626918,0.3616884267033526,1,AIG-CB,financials,1,0.5350694
2024-04-19,82.66403588192517,-1.6047639044821294,14.63422378211773,-1.56874177501777,0,ADSK-MSI,tech,1,0.5736773
2024-04-19,9.76951790130456,-0.982960672965128,0.5804058989704538,0.4834342346013756,1,CMS-DUK,utilities,1,0.50597376
2024-04-19,108.01381331412956,0.212435272644957,8.895564135387161,2.290712487654048,1,INTU-MSFT,tech,0,0.5108682
2024-04-22,10.252952135905936,-0.0933180451793679,0.5628572518030068,-0.0853815141615044,0,CMS-DUK,utilities,1,0.51356465
2024-04-22,81.0952941069074,-1.5314836497366164,14.908631400893466,0.6738915142241808,1,ADSK-MSI,tech,1,0.57125145
2024-04-22,5.638454142440679,-1.119445821911154,0.8268590209289133,0.3998375371142515,1,AIG-CB,financials,1,0.5361572
2024-04-22,90.7831144774081,-1.2453703052069105,13.954688423153748,-2.5251605928093284,0,ADSK-NOW,tech,1,0.52589256
2024-04-22,110.3045258017836,0.4603160740707446,8.924765136170429,12.769838071510776,1,INTU-MSFT,tech,0,0.44328436
2024-04-23,6.038291679554931,-0.6289800473171949,0.8293856190062276,1.8566182551561357,1,AIG-CB,financials,1,0.52776176
2024-04-23,10.167570621744431,-0.2164312018971415,0.5618404823947946,-0.0482621957750666,0,CMS-DUK,utilities,1,0.5149117
2024-04-23,88.25795388459878,-1.2899252813733078,13.96725483103205,-3.864528398282431,0,ADSK-NOW,tech,1,0.49965703
2024-04-23,81.76918562113158,-1.3466325611803578,14.869035178825037,-2.7566209703593643,0,ADSK-MSI,tech,1,0.54395175
2024-04-23,123.07436387329436,1.6918738981812045,9.6338821503862,2.7315300553404427,1,INTU-MSFT,tech,0,0.40529627
2024-04-24,10.119308425969365,-0.2534085961196195,0.554098865381652,0.1562757198390443,1,CMS-DUK,utilities,1,0.517876
2024-04-24,84.39342548631635,-1.4143686774285555,14.02053511409834,6.657224656822905,1,ADSK-NOW,tech,1,0.4597588
2024-04-24,125.80589392863482,1.767597699844503,10.430814282883064,3.322751186006883,1,INTU-MSFT,tech,0,0.41987202
2024-04-24,79.01256465077222,-1.3968261594585178,14.672908207419146,-0.1407042047773927,0,ADSK-MSI,tech,1,0.49666616
2024-04-24,7.894909934711066,1.4513248628142594,0.8809507359103245,-1.1081696948161692,0,AIG-CB,financials,1,0.5118789
2024-04-25,129.1286451146417,1.948827009500869,11.003546284090234,1.1001692425867304,1,INTU-MSFT,tech,0,0.45080653
2024-04-25,91.05065014313924,-0.8630672015613813,13.114343652565614,0.2524439042447426,1,ADSK-NOW,tech,1,0.40839556
2024-04-25,78.87186044599483,-1.285654073041494,14.38504965426548,2.53084909394272,1,ADSK-MSI,tech,1,0.42679375
2024-04-25,6.786740239894897,0.2089489255407079,0.8763143732715503,0.0386617948814063,1,AIG-CB,financials,0,0.47486544
2024-04-25,10.27558414580841,0.1150914155117468,0.5139592649355758,-0.4533286464007773,0,CMS-DUK,utilities,1,0.5199466
2024-04-26,130.22881435722843,1.938320598502364,11.493948374626752,6.832850688940141,1,INTU-MSFT,tech,0,0.46560904
2024-04-26,81.40270953993755,-1.0214149236621977,13.712658559344009,-1.6267752388390022,0,ADSK-MSI,tech,1,0.33999947
2024-04-26,9.822255499407632,-0.7027109274513257,0.4597107737710968,0.3304879358943466,1,CMS-DUK,utilities,1,0.51646805
2024-04-26,91.303094047384,-0.7757187435904702,11.965120093235727,-0.7317226675244797,0,ADSK-NOW,tech,1,0.3384678
2024-04-26,6.825402034776303,0.2462203720929029,0.8774255536321902,0.1676813795427563,1,AIG-CB,financials,1,0.47669554
2024-04-29,10.15274343530198,0.1559433311182139,0.3860018340248585,0.6117806753197144,1,CMS-DUK,utilities,1,0.5211301
2024-04-29,90.57137137985951,-0.7766375216544049,10.678593688901366,0.9404669795618474,1,ADSK-NOW,tech,1,0.33545655
2024-04-29,6.993083414319059,0.4162695282759208,0.8815919430690233,-0.2606454735511363,0,AIG-CB,financials,1,0.4849745
2024-04-29,79.77593430109854,-1.0616298721028885,12.825874305127662,-0.5648828968972737,0,ADSK-MSI,tech,1,0.31524694
2024-04-29,137.06166504616857,2.101541786562243,13.211984653829026,3.2581110945313867,1,INTU-MSFT,tech,0,0.47753364
2024-04-30,140.31977614069996,1.970371599130195,14.744380979972629,-17.22639215566943,0,INTU-MSFT,tech,0,0.49011877
2024-04-30,10.764524110621691,2.09248983088324,0.3311483030212947,-0.5040256122533009,0,CMS-DUK,utilities,1,0.51756054
2024-04-30,91.51183835942136,-0.6135479023034166,9.96999047204474,-0.7889335437167517,0,ADSK-NOW,tech,1,0.42276186
2024-04-30,6.732437940767923,0.1555477065433907,0.8675811540476509,0.1401724807956981,1,AIG-CB,financials,1,0.49502286
2024-04-30,79.21105140420127,-1.0054403499672389,12.57435610407754,-0.8987814758123989,0,ADSK-MSI,tech,1,0.39510316
2024-05-01,90.7229048157046,-0.6173022534284373,9.34079125257492,-2.5293361588875314,0,ADSK-NOW,tech,1,0.4778471
2024-05-01,123.09338398503051,0.7233784212014213,14.651399521221578,-4.718937137006435,0,INTU-MSFT,tech,0,0.4976943
2024-05-01,78.31226992838887,-0.9795040037610526,12.292722046113187,-0.8545606189795762,0,ADSK-MSI,tech,1,0.47132075
2024-05-01,6.872610421563621,0.3632902451954034,0.8440804765784722,2.120886664785729,1,AIG-CB,financials,1,0.50754863
2024-05-01,10.260498498368392,0.6735557296382343,0.3078634270998742,0.630743535427122,1,CMS-DUK,utilities,0,0.50096285
2024-05-02,10.891242033795514,2.3613196439766075,0.346883357260371,-0.1764271272064164,0,CMS-DUK,utilities,0,0.50351644
2024-05-02,88.19356865681708,-0.8120445429969514,8.73531442583265,1.5770826346812896,1,ADSK-NOW,tech,1,0.47282258
2024-05-02,77.4577093094093,-0.9565724705174412,11.899410662065488,-1.6399358534278292,0,ADSK-MSI,tech,1,0.46621862
2024-05-02,118.37444684802408,0.3445252452565052,14.401387210458102,4.225746863119412,1,INTU-MSFT,tech,0,0.5126916
2024-05-02,8.99349708634935,2.329368415382754,1.0002971947221622,0.8185110434664722,1,AIG-CB,financials,1,0.51481664
2024-05-03,89.77065129149837,-0.5563972192972079,8.310330917866388,-0.2243281881452361,0,ADSK-NOW,tech,1,0.46857345
2024-05-03,9.812008129815824,2.553485742032556,1.1959333229172011,0.5061670618813991,1,AIG-CB,financials,0,0.5047337
2024-05-03,122.6001937111435,0.5767957854824591,14.394982461618747,-3.1514616338255905,0,INTU-MSFT,tech,0,0.53266776
2024-05-03,10.714814906589098,1.621271443717493,0.3750774794745935,-0.028616113409484,0,CMS-DUK,utilities,0,0.49509475
2024-05-03,75.81777345598147,-0.999502945822073,11.523230828986378,3.109780789814664,1,ADSK-MSI,tech,1,0.44410515
2024-05-06,89.54632310335313,-0.5082828910826751,7.683311814984743,0.2353480741842446,1,ADSK-NOW,tech,1,0.49636605
2024-05-06,119.44873207731791,0.3430661122316819,14.439388187265893,11.618195036216832,1,INTU-MSFT,tech,0,0.5426561
2024-05-06,78.92755424579613,-0.6560714426126357,10.662420720068386,-5.44118216043168,0,ADSK-MSI,tech,1,0.46167728
2024-05-06,10.318175191697222,2.43225722059018,1.4156341383210478,0.3250230699072745,1,AIG-CB,financials,0,0.49497682
2024-05-06,10.686198793179614,1.408515654792022,0.3959437643877231,-0.2959229551250431,0,CMS-DUK,utilities,0,0.4932337
2024-05-07,73.48637208536445,-1.1191319228182088,9.532695370806998,-1.0049166214900538,0,ADSK-MSI,tech,1,0.47188622
